region,year,manufacturer,fuel,odometer,title_status,transmission,type,price
san diego,2008.0,hyundai,gas,219965.0,clean,automatic,sedan,3995
san diego,2014.0,chevrolet,other,108186.0,clean,automatic,pickup,23997
san diego,2006.0,honda,gas,210000.0,clean,automatic,sedan,4999
san diego,2011.0,porsche,gas,81925.0,clean,automatic,SUV,21000
san diego,2014.0,acura,gas,55617.0,clean,other,sedan,22590
san diego,2015.0,nissan,gas,62900.0,clean,automatic,SUV,21500
san diego,2015.0,ram,diesel,70088.0,clean,automatic,truck,50588
san diego,2000.0,volkswagen,gas,216500.0,clean,automatic,pickup,2500
san diego,2010.0,mercury,gas,128000.0,clean,automatic,sedan,3999
san diego,1998.0,ford,gas,187000.0,clean,automatic,SUV,2500
san diego,2017.0,chevrolet,gas,81073.0,clean,automatic,pickup,36991
san diego,2018.0,toyota,gas,61417.0,clean,automatic,sedan,16991
san diego,2017.0,mercedes-benz,diesel,28911.0,clean,automatic,van,45995
san diego,2011.0,toyota,gas,85483.0,clean,automatic,pickup,24499
san diego,2017.0,toyota,gas,16947.0,clean,other,sedan,18990
san diego,1997.0,honda,gas,159000.0,clean,automatic,convertible,8500
san diego,2004.0,volvo,gas,173000.0,clean,automatic,sedan,3999
san diego,2017.0,bmw,gas,64368.0,clean,other,SUV,19750
san diego,2008.0,honda,gas,112435.0,clean,automatic,sedan,5800
san diego,2001.0,subaru,gas,129700.0,clean,automatic,SUV,3850
san diego,2008.0,subaru,gas,100000.0,clean,automatic,sedan,5800
san diego,2013.0,toyota,gas,117572.0,clean,automatic,pickup,25999
san diego,2007.0,ford,gas,126226.0,clean,automatic,pickup,7900
san diego,2006.0,mazda,gas,150000.0,clean,automatic,sedan,3400
san diego,2019.0,mercedes-benz,gas,8856.0,clean,other,sedan,33990
san diego,2018.0,chevrolet,gas,35782.0,clean,other,sedan,22990
san diego,2016.0,honda,gas,44637.0,clean,automatic,mini-van,26000
san diego,2011.0,kia,gas,110000.0,clean,automatic,SUV,7400
san diego,2018.0,alfa-romeo,other,24817.0,clean,other,hatchback,32990
san diego,2008.0,infiniti,gas,121463.0,clean,automatic,SUV,9350
san diego,2016.0,volkswagen,gas,85000.0,clean,automatic,sedan,6895
san diego,2018.0,honda,gas,32781.0,clean,automatic,SUV,18000
san diego,2003.0,ford,gas,130000.0,clean,automatic,SUV,3790
san diego,2015.0,honda,gas,80119.0,clean,automatic,sedan,12800
san diego,2016.0,honda,gas,34995.0,clean,automatic,sedan,16399
san diego,2012.0,acura,gas,11878.0,clean,other,wagon,22990
san diego,2020.0,volkswagen,gas,1309.0,clean,other,sedan,27590
san diego,2005.0,toyota,gas,192000.0,clean,automatic,SUV,5500
san diego,2012.0,jaguar,gas,27537.0,clean,other,sedan,21590
san diego,2016.0,dodge,gas,5937.0,clean,other,coupe,30590
san diego,2018.0,audi,other,15785.0,clean,other,sedan,35590
san diego,2018.0,lincoln,gas,14023.0,clean,other,sedan,24990
san diego,2017.0,lincoln,gas,19492.0,clean,automatic,sedan,27990
san diego,2015.0,hyundai,gas,47998.0,clean,automatic,sedan,24500
san diego,2011.0,hyundai,gas,105000.0,salvage,automatic,sedan,6950
san diego,2019.0,ram,gas,30008.0,clean,automatic,van,34996
san diego,2017.0,bmw,gas,70183.0,clean,automatic,SUV,25990
san diego,1991.0,volkswagen,gas,165000.0,clean,automatic,van,12000
san diego,2011.0,chevrolet,gas,6980.0,clean,manual,coupe,32997
san diego,2006.0,nissan,gas,108300.0,clean,automatic,truck,7800
san diego,2013.0,bmw,gas,99757.0,clean,automatic,sedan,14995
san diego,2018.0,jeep,gas,84524.0,clean,automatic,SUV,31995
san diego,2014.0,acura,gas,145769.0,clean,automatic,SUV,12495
san diego,2018.0,jeep,gas,83813.0,clean,other,SUV,31995
san diego,2017.0,jeep,gas,80449.0,clean,automatic,SUV,26495
san diego,2017.0,bmw,gas,50916.0,clean,automatic,sedan,21995
san diego,2016.0,kia,gas,51737.0,clean,automatic,sedan,13995
san diego,2018.0,ram,diesel,4491.0,clean,automatic,pickup,51999
san diego,2007.0,honda,gas,157430.0,clean,automatic,sedan,5500
san diego,2015.0,nissan,gas,83542.0,clean,automatic,hatchback,7400
san diego,1999.0,toyota,gas,149000.0,clean,automatic,truck,7999
san diego,2018.0,mazda,gas,13200.0,clean,automatic,SUV,22900
san diego,2013.0,nissan,electric,74864.0,clean,automatic,hatchback,5990
san diego,2015.0,hyundai,gas,105586.0,clean,automatic,sedan,6990
san diego,2017.0,bmw,gas,70183.0,clean,automatic,SUV,25990
san diego,2014.0,chevrolet,gas,84846.0,clean,automatic,pickup,28499
san diego,2011.0,toyota,gas,121161.0,clean,automatic,sedan,7000
san diego,2009.0,volkswagen,gas,109000.0,clean,manual,coupe,4995
san diego,2018.0,mercedes-benz,gas,40958.0,clean,automatic,sedan,24990
san diego,2019.0,hyundai,gas,28145.0,clean,other,hatchback,24990
san diego,2015.0,kia,gas,108585.0,clean,automatic,sedan,11999
san diego,2017.0,subaru,gas,26497.0,clean,other,hatchback,22990
san diego,2017.0,nissan,gas,36015.0,clean,manual,coupe,25000
san diego,2017.0,jaguar,gas,24367.0,clean,automatic,sedan,20997
san diego,2017.0,nissan,gas,14600.0,clean,automatic,pickup,19800
san diego,2020.0,dodge,gas,1937.0,clean,other,coupe,37590
san diego,2013.0,lexus,hybrid,19431.0,clean,other,hatchback,20590
san diego,2014.0,ford,gas,39418.0,clean,automatic,hatchback,11499
san diego,2017.0,lexus,gas,40351.0,clean,automatic,wagon,25970
san diego,2013.0,acura,gas,77455.0,clean,other,sedan,18590
san diego,2018.0,toyota,gas,49617.0,clean,automatic,truck,39995
san diego,2004.0,audi,gas,69000.0,clean,manual,convertible,7999
san diego,2017.0,audi,gas,62930.0,clean,automatic,sedan,23961
san diego,2004.0,toyota,gas,116013.0,clean,automatic,sedan,5150
san diego,2013.0,bmw,gas,51006.0,clean,automatic,sedan,24995
san diego,2015.0,toyota,hybrid,52472.0,clean,automatic,hatchback,12995
san diego,2020.0,kia,gas,6395.0,clean,other,hatchback,18990
san diego,2015.0,toyota,gas,86000.0,clean,automatic,sedan,13750
san diego,2018.0,volkswagen,gas,7233.0,clean,other,other,21990
san diego,2018.0,mazda,gas,51773.0,clean,other,sedan,21990
san diego,2019.0,mercedes-benz,gas,49001.0,clean,automatic,sedan,26990
san diego,2004.0,lexus,gas,149000.0,clean,automatic,SUV,8997
san diego,2014.0,mazda,gas,28647.0,clean,other,hatchback,15990
san diego,1997.0,ford,gas,100800.0,clean,automatic,coupe,2200
san diego,2015.0,hyundai,gas,20346.0,clean,other,coupe,22590
san diego,2018.0,jeep,other,15688.0,clean,other,other,39990
san diego,2019.0,ram,other,29732.0,clean,other,pickup,24990
san diego,2019.0,tesla,electric,21521.0,clean,other,sedan,39590
san diego,2017.0,nissan,gas,26539.0,clean,other,pickup,38590
san diego,2019.0,toyota,gas,29120.0,clean,automatic,sedan,28991
san diego,2018.0,toyota,gas,21468.0,clean,automatic,sedan,18591
san diego,2010.0,toyota,gas,149821.0,clean,automatic,truck,15250
san diego,2007.0,toyota,gas,154000.0,clean,manual,sedan,4000
san diego,2006.0,toyota,gas,104700.0,salvage,automatic,van,5200
san diego,2017.0,audi,gas,62930.0,clean,automatic,sedan,23961
san diego,2005.0,nissan,gas,154000.0,clean,manual,sedan,3500
san diego,2011.0,hyundai,gas,58000.0,clean,automatic,SUV,11272
san diego,1999.0,toyota,gas,243950.0,clean,manual,SUV,4995
san diego,1998.0,toyota,gas,193000.0,clean,automatic,SUV,9250
san diego,2018.0,hyundai,gas,54118.0,clean,automatic,sedan,14999
san diego,2016.0,mazda,gas,58000.0,salvage,automatic,sedan,10500
san diego,2005.0,nissan,gas,205390.0,clean,automatic,pickup,6500
san diego,2010.0,ram,gas,172255.0,clean,automatic,truck,10596
san diego,2018.0,kia,gas,43163.0,clean,automatic,sedan,16997
san diego,2016.0,ford,gas,89000.0,clean,automatic,pickup,30999
san diego,2017.0,jeep,other,38471.0,clean,other,other,32590
san diego,2013.0,volkswagen,gas,102627.0,clean,automatic,sedan,9500
san diego,2008.0,mini,gas,133264.0,clean,automatic,hatchback,5500
san diego,2015.0,mercedes-benz,gas,63957.0,clean,other,coupe,30590
san diego,2019.0,subaru,gas,16161.0,clean,other,other,30990
san diego,2012.0,chevrolet,other,99554.0,clean,other,pickup,22590
san diego,2020.0,dodge,other,7577.0,clean,other,sedan,33990
san diego,2016.0,mitsubishi,gas,94750.0,clean,automatic,wagon,11999
san diego,2004.0,bmw,gas,77800.0,clean,manual,convertible,21500
san diego,2009.0,saturn,gas,11327.0,clean,other,other,21990
san diego,2007.0,bmw,gas,63522.0,clean,automatic,sedan,9995
san diego,2016.0,toyota,gas,32260.0,clean,automatic,sedan,17999
san diego,2018.0,audi,gas,26132.0,clean,other,wagon,37990
san diego,2012.0,toyota,gas,123317.0,clean,automatic,sedan,9595
san diego,2017.0,bmw,gas,31147.0,clean,automatic,SUV,25388
san diego,1992.0,toyota,gas,75000.0,clean,automatic,truck,15999
san diego,2004.0,lexus,gas,145887.0,clean,automatic,SUV,9250
san diego,2015.0,hyundai,gas,110640.0,clean,automatic,wagon,12999
san diego,2007.0,toyota,gas,197623.0,clean,automatic,SUV,5900
san diego,2017.0,toyota,hybrid,61104.0,clean,automatic,SUV,25500
san diego,2017.0,nissan,gas,29616.0,clean,automatic,sedan,10500
san diego,2009.0,nissan,gas,147000.0,clean,automatic,sedan,7975
san diego,2008.0,mercedes-benz,gas,0.0,clean,automatic,sedan,12999
san diego,2012.0,nissan,gas,133000.0,clean,automatic,sedan,5400
san diego,2014.0,jeep,gas,95862.0,clean,automatic,pickup,13900
san diego,2013.0,mercedes-benz,gas,28867.0,clean,other,other,26990
san diego,2016.0,audi,gas,35564.0,clean,other,sedan,35990
san diego,2017.0,mazda,gas,6958.0,clean,other,other,28590
san diego,2019.0,hyundai,gas,20046.0,clean,other,other,28990
san diego,2010.0,toyota,gas,76175.0,clean,automatic,hatchback,10500
san diego,2010.0,lexus,gas,91862.0,clean,automatic,sedan,13999
san diego,2010.0,lexus,gas,151169.0,clean,automatic,SUV,12199
san diego,2015.0,nissan,gas,55757.0,clean,automatic,sedan,7990
san diego,2012.0,nissan,gas,83304.0,clean,automatic,sedan,7495
san diego,2016.0,kia,gas,47292.0,clean,automatic,sedan,13995
san diego,2016.0,ford,hybrid,24942.0,clean,automatic,sedan,17495
san diego,2015.0,hyundai,gas,124000.0,clean,automatic,sedan,8495
san diego,2010.0,toyota,gas,131000.0,clean,manual,sedan,4950
san diego,2020.0,kia,other,22524.0,clean,other,other,37990
san diego,2019.0,volkswagen,other,16068.0,clean,other,sedan,39590
san diego,2019.0,volvo,gas,6280.0,clean,other,other,39590
san diego,2020.0,kia,other,7384.0,clean,other,sedan,17590
san diego,2011.0,toyota,gas,113800.0,clean,automatic,sedan,8100
san diego,2014.0,honda,gas,53317.0,clean,automatic,sedan,18999
san diego,2017.0,fiat,gas,6054.0,clean,other,hatchback,19990
san diego,2019.0,tesla,other,22431.0,clean,other,sedan,36990
san diego,2020.0,kia,other,3137.0,clean,other,sedan,36590
san diego,2011.0,bmw,gas,56644.0,clean,other,other,18990
san diego,2013.0,tesla,electric,59613.0,clean,other,sedan,29990
san diego,2018.0,ford,hybrid,42749.0,clean,other,wagon,16590
san diego,2014.0,gmc,gas,15575.0,clean,other,pickup,25990
san diego,2019.0,volkswagen,other,13246.0,clean,other,sedan,19990
san diego,2002.0,gmc,gas,144000.0,clean,automatic,SUV,5895
san diego,2013.0,mini,other,28493.0,clean,other,other,18590
san diego,2019.0,cadillac,gas,9538.0,clean,other,hatchback,37590
san diego,2018.0,ford,gas,30396.0,clean,automatic,van,26995
san diego,2013.0,mercedes-benz,gas,93695.0,clean,automatic,sedan,10995
san diego,2009.0,lexus,gas,93480.0,clean,automatic,SUV,11995
san diego,2018.0,toyota,gas,65710.0,clean,automatic,other,33990
san diego,2020.0,cadillac,other,15588.0,clean,other,sedan,32990
san diego,2006.0,ford,gas,109000.0,clean,automatic,pickup,25900
san diego,2006.0,ford,gas,119928.0,clean,automatic,pickup,11995
san diego,2006.0,honda,gas,101006.0,clean,automatic,SUV,10495
san diego,2015.0,honda,gas,68081.0,clean,automatic,sedan,12695
san diego,2020.0,ford,gas,20159.0,clean,automatic,wagon,39900
san diego,2010.0,buick,gas,0.0,clean,automatic,wagon,10900
san diego,2019.0,chevrolet,gas,26780.0,clean,automatic,convertible,24900
san diego,2017.0,infiniti,gas,31252.0,clean,automatic,sedan,22900
san diego,2011.0,mercedes-benz,gas,0.0,clean,automatic,wagon,11900
san diego,2016.0,dodge,gas,81644.0,clean,automatic,sedan,22900
san diego,2012.0,tesla,gas,0.0,clean,automatic,sedan,34900
san diego,2015.0,mercedes-benz,gas,0.0,clean,automatic,sedan,17900
san diego,2014.0,toyota,gas,0.0,clean,automatic,sedan,10900
san diego,2016.0,ford,gas,54322.0,clean,automatic,SUV,21900
san diego,2012.0,bmw,gas,112000.0,clean,automatic,sedan,13500
san diego,2009.0,ram,gas,0.0,clean,automatic,truck,18900
san diego,2017.0,hyundai,gas,0.0,clean,automatic,sedan,13900
san diego,2014.0,chrysler,gas,0.0,clean,automatic,sedan,7900
san diego,2017.0,ram,gas,76770.0,clean,automatic,truck,34900
san diego,2016.0,jeep,gas,60550.0,clean,automatic,wagon,54900
san diego,2014.0,hyundai,gas,0.0,clean,automatic,hatchback,8900
san diego,1999.0,jeep,gas,173000.0,salvage,automatic,van,2250
san diego,2012.0,dodge,gas,48000.0,salvage,automatic,mini-van,7999
san diego,2011.0,chevrolet,gas,6980.0,clean,manual,coupe,32997
san diego,2013.0,toyota,gas,106987.0,clean,automatic,hatchback,12900
san diego,2004.0,lexus,gas,149000.0,clean,automatic,SUV,8997
san diego,2018.0,audi,gas,38903.0,clean,automatic,sedan,27989
san diego,1994.0,ford,gas,145000.0,clean,automatic,SUV,1250
san diego,2017.0,kia,gas,95842.0,clean,automatic,wagon,13999
san diego,2016.0,toyota,gas,93129.0,clean,automatic,pickup,27499
san diego,2006.0,toyota,gas,169728.0,clean,automatic,SUV,6500
san diego,2011.0,chevrolet,gas,130214.0,clean,automatic,SUV,7000
san diego,2012.0,volkswagen,gas,101784.0,clean,automatic,sedan,6500
san diego,2016.0,hyundai,gas,25000.0,salvage,automatic,coupe,13990
san diego,2013.0,ford,gas,70000.0,salvage,manual,coupe,9990
san diego,2018.0,hyundai,gas,51000.0,clean,automatic,sedan,10990
san diego,2016.0,dodge,gas,27000.0,salvage,automatic,sedan,14990
san diego,2016.0,bmw,gas,14028.0,clean,other,coupe,22500
san diego,2002.0,ford,gas,120500.0,clean,automatic,sedan,4000
san diego,2014.0,nissan,gas,117692.0,clean,automatic,sedan,7950
san diego,2009.0,infiniti,gas,106867.0,clean,automatic,convertible,13950
san diego,2006.0,ford,gas,98652.0,clean,automatic,SUV,8950
san diego,2012.0,ford,gas,113023.0,clean,automatic,SUV,7950
san diego,2011.0,dodge,gas,107927.0,clean,automatic,mini-van,7950
san diego,2012.0,toyota,gas,128249.0,clean,automatic,sedan,6950
san diego,2015.0,nissan,gas,96025.0,clean,automatic,sedan,5799
san diego,2014.0,volkswagen,diesel,49000.0,clean,automatic,wagon,15000
san diego,2011.0,mitsubishi,gas,136000.0,clean,manual,sedan,22995
san diego,2007.0,chevrolet,diesel,100977.0,clean,automatic,coupe,23999
san diego,2019.0,nissan,gas,18857.0,clean,other,sedan,27990
san diego,2017.0,mini,gas,16200.0,clean,other,hatchback,21590
san diego,2019.0,audi,gas,10592.0,clean,other,sedan,27590
san diego,2003.0,lincoln,gas,175000.0,clean,automatic,SUV,4999
san diego,2003.0,honda,gas,192000.0,clean,automatic,coupe,3999
san diego,2019.0,mitsubishi,gas,30249.0,clean,automatic,other,19590
san diego,2004.0,chevrolet,gas,135000.0,clean,automatic,sedan,2999
san diego,2016.0,chevrolet,gas,46252.0,clean,other,sedan,15990
san diego,2013.0,subaru,gas,97253.0,clean,automatic,wagon,14990
san diego,2019.0,mercedes-benz,other,10512.0,clean,other,sedan,30990
san diego,2013.0,subaru,gas,57371.0,clean,other,hatchback,17990
san diego,2017.0,subaru,gas,36631.0,clean,other,hatchback,21990
san diego,2012.0,volkswagen,gas,113000.0,clean,automatic,sedan,8000
san diego,2002.0,acura,gas,179000.0,salvage,automatic,coupe,2500
san diego,2018.0,honda,gas,46081.0,clean,automatic,van,31877
san diego,2016.0,dodge,gas,58029.0,clean,automatic,SUV,24499
san diego,2009.0,volvo,gas,91000.0,clean,automatic,sedan,7990
san diego,2008.0,volvo,gas,66000.0,clean,automatic,hatchback,7990
san diego,2018.0,honda,hybrid,38685.0,lien,automatic,sedan,23749
san diego,2015.0,chrysler,gas,67112.0,clean,automatic,sedan,12998
san diego,2006.0,ford,gas,222000.0,clean,automatic,SUV,5500
san diego,2012.0,volkswagen,gas,116000.0,clean,automatic,sedan,5990
san diego,2018.0,bmw,gas,23410.0,clean,automatic,SUV,27900
san diego,2018.0,bmw,gas,18992.0,clean,automatic,coupe,35900
san diego,2012.0,audi,other,77506.0,clean,other,coupe,21990
san diego,2006.0,lexus,gas,161786.0,clean,automatic,SUV,18990
san diego,2016.0,acura,gas,99000.0,clean,automatic,SUV,20000
san diego,2014.0,volkswagen,gas,123000.0,clean,automatic,sedan,7500
san diego,2010.0,rover,gas,128000.0,clean,automatic,SUV,13500
san diego,2018.0,kia,gas,22366.0,clean,automatic,SUV,23900
san diego,2018.0,bmw,gas,27786.0,clean,automatic,SUV,29750
san diego,2018.0,bmw,gas,36171.0,clean,automatic,sedan,28600
san diego,2010.0,ford,gas,105000.0,clean,automatic,sedan,5495
san diego,2013.0,fiat,gas,105000.0,clean,manual,hatchback,5999
san diego,1998.0,ford,gas,153000.0,clean,automatic,sedan,4990
san diego,2007.0,hyundai,gas,136000.0,clean,automatic,sedan,4750
san diego,2008.0,chrysler,gas,54000.0,clean,automatic,mini-van,9990
san diego,2013.0,volkswagen,diesel,44000.0,clean,automatic,wagon,14850
san diego,2017.0,dodge,gas,25754.0,clean,other,other,19990
san diego,2018.0,lexus,gas,43632.0,clean,automatic,wagon,26595
san diego,2020.0,subaru,gas,3216.0,clean,automatic,wagon,23618
san diego,2009.0,toyota,gas,114956.0,clean,automatic,sedan,8950
san diego,2014.0,gmc,other,57899.0,clean,other,SUV,31990
san diego,2015.0,jeep,gas,33799.0,clean,other,other,20590
san diego,2015.0,subaru,gas,63805.0,clean,other,sedan,17590
san diego,2015.0,bmw,diesel,79815.0,clean,automatic,SUV,28469
san diego,2018.0,jaguar,other,37647.0,clean,automatic,other,33990
san diego,2015.0,lexus,other,48285.0,clean,automatic,hatchback,19590
san diego,2013.0,mercedes-benz,gas,41758.0,clean,other,sedan,21590
san diego,2018.0,mazda,gas,38426.0,clean,other,sedan,17590
san diego,2012.0,bmw,gas,70703.0,clean,other,other,28990
san diego,2019.0,cadillac,other,3204.0,clean,other,sedan,35590
san diego,2017.0,infiniti,other,15868.0,clean,other,coupe,28990
san diego,1994.0,honda,gas,196000.0,clean,automatic,sedan,2600
san diego,2012.0,mini,gas,113000.0,clean,automatic,wagon,6497
san diego,2019.0,gmc,gas,14395.0,clean,automatic,van,27989
san diego,2018.0,dodge,other,42279.0,clean,other,other,37990
san diego,2018.0,infiniti,gas,24628.0,clean,other,sedan,27590
san diego,2019.0,acura,gas,19336.0,clean,other,other,37590
san diego,2019.0,toyota,other,20885.0,clean,other,sedan,32990
san diego,2019.0,toyota,gas,61099.0,clean,other,sedan,28990
san diego,2018.0,mazda,other,10848.0,clean,other,other,24990
san diego,2018.0,mercedes-benz,other,54848.0,clean,automatic,sedan,26999
san luis obispo,2017.0,ford,gas,91883.0,clean,automatic,other,19995
san luis obispo,2015.0,honda,gas,65261.0,clean,automatic,other,15995
san luis obispo,2013.0,honda,gas,90023.0,clean,automatic,hatchback,10795
san luis obispo,2012.0,ford,gas,140368.0,clean,automatic,other,10995
san luis obispo,2006.0,dodge,gas,178000.0,clean,automatic,sedan,8000
san luis obispo,2013.0,mercedes-benz,gas,89555.0,clean,automatic,sedan,13995
san luis obispo,2018.0,gmc,gas,28233.0,clean,automatic,other,39900
san luis obispo,2011.0,subaru,gas,123000.0,clean,manual,hatchback,19000
san luis obispo,2012.0,chevrolet,gas,144843.0,clean,automatic,SUV,11495
san luis obispo,2005.0,lexus,gas,154643.0,clean,automatic,SUV,21995
san luis obispo,2010.0,gmc,gas,124000.0,salvage,automatic,truck,15000
san luis obispo,2007.0,cadillac,gas,184000.0,clean,automatic,SUV,9500
san luis obispo,2008.0,ford,diesel,185000.0,clean,automatic,truck,16000
san luis obispo,2015.0,kia,gas,59491.0,clean,automatic,sedan,13351
san luis obispo,2015.0,chevrolet,gas,122801.0,clean,automatic,other,29995
san luis obispo,2012.0,ford,gas,140368.0,clean,automatic,other,10995
san luis obispo,2009.0,toyota,gas,134292.0,clean,automatic,other,6995
san luis obispo,2019.0,nissan,gas,93275.0,clean,automatic,sedan,11995
san luis obispo,2006.0,honda,gas,87879.0,clean,automatic,sedan,9988
san luis obispo,2020.0,ford,gas,2200.0,clean,automatic,coupe,46998
san luis obispo,2017.0,buick,gas,60587.0,clean,automatic,SUV,22998
san luis obispo,2018.0,volvo,gas,34040.0,clean,automatic,sedan,27998
san luis obispo,2016.0,ram,gas,40789.0,clean,automatic,pickup,27989
san luis obispo,2015.0,gmc,gas,44698.0,clean,automatic,pickup,26991
san luis obispo,2014.0,dodge,gas,101204.0,clean,automatic,SUV,10991
san luis obispo,2009.0,chevrolet,gas,144302.0,clean,automatic,other,16995
san luis obispo,2000.0,honda,gas,163000.0,clean,manual,coupe,3600
san luis obispo,2009.0,chevrolet,diesel,117000.0,clean,automatic,pickup,43900
san luis obispo,2015.0,jeep,gas,84100.0,clean,automatic,SUV,15900
san luis obispo,2008.0,hyundai,gas,101200.0,clean,automatic,SUV,8990
san luis obispo,2015.0,ford,gas,70040.0,clean,automatic,truck,42999
san luis obispo,2017.0,kia,gas,88175.0,clean,automatic,sedan,11995
san luis obispo,2010.0,chevrolet,gas,85021.0,clean,automatic,coupe,21999
san luis obispo,2010.0,audi,gas,98010.0,clean,automatic,sedan,10999
san luis obispo,2006.0,ford,gas,139575.0,clean,automatic,pickup,12499
san luis obispo,2018.0,mercedes-benz,gas,30782.0,clean,automatic,SUV,33999
san luis obispo,2020.0,ford,gas,2200.0,clean,automatic,coupe,46998
san luis obispo,2014.0,ram,diesel,110854.0,clean,automatic,truck,28900
san luis obispo,2018.0,volvo,gas,11920.0,clean,automatic,SUV,46998
san luis obispo,2017.0,mazda,gas,29711.0,clean,automatic,SUV,25777
san luis obispo,2015.0,volvo,gas,118247.0,clean,automatic,SUV,12998
san luis obispo,2016.0,nissan,gas,49577.0,clean,automatic,SUV,18865
san luis obispo,2012.0,gmc,diesel,130334.0,clean,automatic,pickup,37995
san luis obispo,2016.0,toyota,gas,101958.0,clean,automatic,sedan,12555
san luis obispo,2013.0,hyundai,gas,84023.0,clean,automatic,wagon,12999
san luis obispo,2018.0,volvo,gas,24733.0,clean,automatic,SUV,42998
san luis obispo,2019.0,volvo,gas,31456.0,clean,automatic,SUV,46977
san luis obispo,2009.0,ford,diesel,52283.0,clean,automatic,truck,35995
san luis obispo,2015.0,kia,gas,106689.0,clean,automatic,wagon,14995
san luis obispo,2010.0,ford,gas,132345.0,clean,automatic,sedan,6995
san luis obispo,2011.0,ford,other,167000.0,clean,automatic,pickup,18900
san luis obispo,2001.0,ford,gas,101000.0,clean,automatic,SUV,27900
san luis obispo,2005.0,chevrolet,diesel,144000.0,clean,automatic,pickup,29900
san luis obispo,2006.0,ford,gas,117000.0,clean,automatic,coupe,9500
san luis obispo,2010.0,bmw,diesel,82000.0,clean,automatic,sedan,12000
san luis obispo,2013.0,mercedes-benz,gas,89555.0,clean,automatic,sedan,13995
san luis obispo,2016.0,nissan,gas,77367.0,clean,automatic,sedan,13999
san luis obispo,2012.0,chevrolet,gas,144843.0,clean,automatic,SUV,10995
san luis obispo,2015.0,ram,diesel,98093.0,clean,automatic,other,40900
san luis obispo,2009.0,ford,gas,182495.0,clean,automatic,SUV,7950
san luis obispo,2008.0,toyota,gas,88598.0,clean,automatic,hatchback,7999
san luis obispo,2002.0,toyota,gas,115193.0,clean,automatic,van,6999
san luis obispo,2016.0,bmw,gas,76599.0,clean,automatic,sedan,19999
san luis obispo,2012.0,subaru,gas,111600.0,clean,automatic,wagon,8900
san luis obispo,2008.0,gmc,gas,119527.0,clean,automatic,truck,11999
san luis obispo,2014.0,ford,gas,48485.0,clean,automatic,hatchback,9900
san luis obispo,2017.0,bmw,gas,49366.0,clean,automatic,SUV,29465
san luis obispo,2018.0,mercedes-benz,gas,28800.0,clean,automatic,sedan,62000
san luis obispo,1997.0,mazda,gas,240517.0,clean,manual,truck,1000
san luis obispo,2017.0,kia,gas,88175.0,clean,automatic,sedan,12995
san luis obispo,2019.0,ram,diesel,38780.0,clean,automatic,truck,54900
san luis obispo,2019.0,subaru,gas,19909.0,clean,automatic,wagon,24991
san luis obispo,2014.0,ford,gas,85008.0,clean,automatic,sedan,6991
san luis obispo,2018.0,honda,gas,46373.0,clean,automatic,sedan,19991
san luis obispo,2014.0,lexus,hybrid,125270.0,clean,automatic,sedan,11597
san luis obispo,2012.0,toyota,gas,143885.0,clean,automatic,truck,22995
san luis obispo,2008.0,mercedes-benz,gas,161450.0,clean,automatic,SUV,8950
san luis obispo,2019.0,ford,gas,112.0,clean,automatic,van,42500
san luis obispo,2008.0,lincoln,gas,144760.0,clean,automatic,SUV,9445
san luis obispo,2015.0,honda,gas,104480.0,clean,automatic,SUV,14995
san luis obispo,2013.0,hyundai,gas,84023.0,clean,automatic,wagon,12999
san luis obispo,2018.0,mazda,gas,26043.0,clean,automatic,SUV,25777
san luis obispo,2016.0,ram,gas,40789.0,clean,automatic,pickup,29777
san luis obispo,2011.0,acura,gas,111530.0,clean,automatic,sedan,11300
san luis obispo,2015.0,ford,gas,119037.0,clean,automatic,van,13500
san luis obispo,2008.0,toyota,gas,88598.0,clean,automatic,hatchback,7999
san luis obispo,2014.0,toyota,hybrid,103002.0,clean,automatic,wagon,14900
san luis obispo,2010.0,chevrolet,gas,85021.0,missing,automatic,coupe,21999
san luis obispo,2007.0,mercedes-benz,gas,159923.0,clean,automatic,sedan,9900
san luis obispo,2012.0,chevrolet,gas,144843.0,clean,automatic,SUV,10995
san luis obispo,2015.0,kia,gas,69000.0,clean,automatic,wagon,13000
san luis obispo,2013.0,hyundai,gas,84023.0,clean,automatic,wagon,12999
san luis obispo,2019.0,volvo,gas,31456.0,clean,automatic,SUV,46977
san luis obispo,2018.0,volvo,gas,34040.0,clean,automatic,sedan,29777
san luis obispo,2017.0,volvo,gas,99030.0,clean,automatic,SUV,25777
san luis obispo,2018.0,volvo,gas,23707.0,clean,automatic,sedan,37888
san luis obispo,2019.0,volvo,gas,31456.0,clean,automatic,SUV,46977
san luis obispo,2018.0,mazda,gas,26043.0,clean,automatic,SUV,25777
san luis obispo,2017.0,mazda,gas,29711.0,clean,automatic,SUV,25777
san luis obispo,2017.0,nissan,gas,71109.0,clean,automatic,sedan,13777
san luis obispo,2018.0,volvo,gas,34040.0,clean,automatic,sedan,29777
san luis obispo,2014.0,honda,gas,77567.0,clean,automatic,SUV,15998
san luis obispo,2012.0,buick,gas,136877.0,clean,automatic,SUV,9995
san luis obispo,2017.0,kia,gas,88175.0,clean,automatic,sedan,12995
san luis obispo,2014.0,toyota,gas,93157.0,clean,automatic,wagon,11500
san luis obispo,2002.0,chevrolet,gas,143000.0,clean,automatic,truck,7999
san luis obispo,2006.0,jeep,gas,39000.0,clean,automatic,SUV,24999
